row_id,description,true_label,model_label,model_id,prompt_label,pred_label,reasoning,total_tokens,input_tokens,output_tokens
0,"A bill to amend title 38, United States Code, to improve the disability compensation evaluation procedure of the Secretary of Veterans Affairs for veterans with mental health conditions related to military sexual trauma, and for other purposes.",3,gpt-4.1,gpt-4.1,naive,13,"The bill focuses on changing the disability compensation evaluation procedures for veterans, specifically concerning mental health conditions arising from military sexual trauma. This aligns most closely with topic 13 (Social welfare), which covers veterans' issues, including compensation and benefits. While there is an aspect of health (mental health), the bill's central aim relates to veterans' benefits administration, which falls under Social welfare.",,,
1,"A bill to amend the Energy Policy and Conservation Act to improve energy efficiency of certain appliances and equipment, and for other purposes.",8,gpt-4.1,gpt-4.1,naive,8,"The bill aims to improve energy efficiency standards for appliances and equipment by amending the Energy Policy and Conservation Act. This places its primary focus on energy policy, specifically energy efficiency, which falls under topic 8 (Energy) in the Comparative Agendas Project coding system.",,,
2,"To establish the Maumee Valley National Heritage Area in Ohio and Indiana, and for other purposes.",8,gpt-4.1,gpt-4.1,naive,19,"The bill establishes a National Heritage Area, indicating a focus on public lands, conservation, historic preservation, and recreation. Topic 19 covers public lands and water management, which is most appropriate for national heritage area designations.",,,
0,"A bill to amend title 38, United States Code, to improve the disability compensation evaluation procedure of the Secretary of Veterans Affairs for veterans with mental health conditions related to military sexual trauma, and for other purposes.",3,gpt-4.1,gpt-4.1,explicit,15,"The bill concerns procedures for disability compensation related specifically to veterans who have experienced military sexual trauma. Because the focus is on veterans' affairs and compensation within a military context (even though it touches on mental health), the primary policy area is Defense (15), which covers veterans' benefits and services.",,,
1,"A bill to amend the Energy Policy and Conservation Act to improve energy efficiency of certain appliances and equipment, and for other purposes.",8,gpt-4.1,gpt-4.1,explicit,8,"The main purpose of the bill is to improve energy efficiency, specifically by amending legislation about energy conservation and the efficiency of appliances and equipment. This places the bill squarely within the Energy (8) category, rather than Environment or Technology.",,,
2,"To establish the Maumee Valley National Heritage Area in Ohio and Indiana, and for other purposes.",8,gpt-4.1,gpt-4.1,explicit,20,"The bill's main purpose is the establishment of a National Heritage Area, which concerns the designation, management, or preservation of public lands and related resources. CAP topic 20 (Public lands and water management) is most appropriate.",,,
0,"A bill to amend title 38, United States Code, to improve the disability compensation evaluation procedure of the Secretary of Veterans Affairs for veterans with mental health conditions related to military sexual trauma, and for other purposes.",3,gpt-4.1,gpt-4.1,detailed,3,"The bill is focused on improving the evaluation process for disability compensation for veterans with mental health conditions linked to military sexual trauma. While there is a connection to veterans' affairs and potentially broader social welfare issues, the central aim is to improve policies regarding the evaluation and treatment of mental health (a health issue), specifically in relation to disability compensation. Among the major CAP topics, '3 – Health' is the best fit because the bill directly addresses mental health policy and healthcare procedures. '12 – Social welfare' or '15 – Defense' might seem relevant, but the core policy problem is access to appropriate mental health evaluation and care.",,,
1,"A bill to amend the Energy Policy and Conservation Act to improve energy efficiency of certain appliances and equipment, and for other purposes.",8,gpt-4.1,gpt-4.1,detailed,8,"The central purpose of the bill is to improve energy efficiency of appliances and equipment by amending an existing energy-specific statute. While energy efficiency could benefit the environment, the primary intent is related to energy policy—specifically the use and conservation of energy and regulation of energy-using products. Therefore, CAP topic 8 (Energy) is most appropriate, rather than topic 7 (Environment).",,,
2,"To establish the Maumee Valley National Heritage Area in Ohio and Indiana, and for other purposes.",8,gpt-4.1,gpt-4.1,detailed,20,"The bill’s primary goal is to establish a National Heritage Area, which typically involves the recognition, management, and preservation of public lands, historic sites, and natural resources. This intent aligns most closely with CAP topic 20 – Public lands and water management. Although heritage areas incorporate cultural and sometimes community development themes, the central policy lever here is federal designation and management of land, not housing (13) or civil rights (2).",,,
0,"A bill to amend title 38, United States Code, to improve the disability compensation evaluation procedure of the Secretary of Veterans Affairs for veterans with mental health conditions related to military sexual trauma, and for other purposes.",3,gpt-5-nano,gpt-4.1-mini,naive,13,"The bill focuses on improving disability compensation evaluation for veterans with mental health conditions, which falls under veterans and military affairs.",,,
1,"A bill to amend the Energy Policy and Conservation Act to improve energy efficiency of certain appliances and equipment, and for other purposes.",8,gpt-5-nano,gpt-4.1-mini,naive,5,"The bill focuses on amending the Energy Policy and Conservation Act to improve energy efficiency, which primarily concerns energy policy.",,,
2,"To establish the Maumee Valley National Heritage Area in Ohio and Indiana, and for other purposes.",8,gpt-5-nano,gpt-4.1-mini,naive,7,"The bill focuses on establishing a National Heritage Area, which falls under the policy topic of 'Natural Resources' or 'Environment' related to land conservation and historic preservation. Among the 20 CAP topics, this aligns best with policy topic 7: Natural Resources.",,,
0,"A bill to amend title 38, United States Code, to improve the disability compensation evaluation procedure of the Secretary of Veterans Affairs for veterans with mental health conditions related to military sexual trauma, and for other purposes.",3,gpt-5-nano,gpt-4.1-mini,explicit,15,"The bill focuses on improving disability compensation evaluation for veterans with mental health conditions related to military sexual trauma, which falls under defense issues related to veterans' benefits.",,,
1,"A bill to amend the Energy Policy and Conservation Act to improve energy efficiency of certain appliances and equipment, and for other purposes.",8,gpt-5-nano,gpt-4.1-mini,explicit,8,"The bill aims to improve energy efficiency of appliances, which falls directly under the Energy policy topic.",,,
2,"To establish the Maumee Valley National Heritage Area in Ohio and Indiana, and for other purposes.",8,gpt-5-nano,gpt-4.1-mini,explicit,20,"The bill establishes the Maumee Valley National Heritage Area, which involves management and preservation of public lands and cultural heritage resources. This fits best under topic 20: Public lands and water management.",,,
0,"A bill to amend title 38, United States Code, to improve the disability compensation evaluation procedure of the Secretary of Veterans Affairs for veterans with mental health conditions related to military sexual trauma, and for other purposes.",3,gpt-5-nano,gpt-4.1-mini,detailed,15,"The bill focuses on improving disability compensation evaluations specifically for veterans with mental health conditions related to military sexual trauma. This directly pertains to issues concerning veterans' affairs and military service members. Therefore, the most appropriate CAP topic is 15 - Defense, since it primarily addresses military personnel benefits and related service matters rather than broader health or social welfare topics.",,,
1,"A bill to amend the Energy Policy and Conservation Act to improve energy efficiency of certain appliances and equipment, and for other purposes.",8,gpt-5-nano,gpt-4.1-mini,detailed,8,"The bill's primary focus is on amending the Energy Policy and Conservation Act to improve energy efficiency, which directly relates to energy policy. While improving efficiency could have environmental benefits, the central intent is energy conservation and management, making the Energy topic most appropriate rather than Environment.",,,
2,"To establish the Maumee Valley National Heritage Area in Ohio and Indiana, and for other purposes.",8,gpt-5-nano,gpt-4.1-mini,detailed,20,"The bill's primary purpose is to establish a National Heritage Area, which involves managing and preserving public lands and resources for their cultural and historical value. This fits best under 'Public lands and water management' rather than community development or environment because the focus is on land designation and preservation.",,,
0,"A bill to amend title 38, United States Code, to improve the disability compensation evaluation procedure of the Secretary of Veterans Affairs for veterans with mental health conditions related to military sexual trauma, and for other purposes.",3,gpt-5,gpt-5.1,naive,13,"The bill focuses on improving disability compensation evaluations for veterans with mental health conditions related to military sexual trauma. This primarily concerns veterans’ benefits and services administered by the Department of Veterans Affairs, which falls under Topic 13: Social welfare (sub-area: veterans benefits).",,,
1,"A bill to amend the Energy Policy and Conservation Act to improve energy efficiency of certain appliances and equipment, and for other purposes.",8,gpt-5,gpt-5.1,naive,8,"The bill focuses on improving energy efficiency standards for appliances and equipment, which falls under energy policy, specifically conservation and efficiency. This aligns with CAP major topic 8: Energy.",,,
2,"To establish the Maumee Valley National Heritage Area in Ohio and Indiana, and for other purposes.",8,gpt-5,gpt-5.1,naive,21,"This bill concerns the designation of a National Heritage Area, which is a cultural, historical, and natural resource conservation and tourism initiative. That falls under public lands, water, and natural resources. In the Comparative Agendas Project, National Parks/Heritage Areas are coded under Topic 21 (Public Lands and Water Management).",,,
0,"A bill to amend title 38, United States Code, to improve the disability compensation evaluation procedure of the Secretary of Veterans Affairs for veterans with mental health conditions related to military sexual trauma, and for other purposes.",3,gpt-5,gpt-5.1,explicit,15,"The bill focuses on improving VA disability compensation procedures for veterans whose mental health conditions stem from military sexual trauma, which directly concerns veterans’ benefits and services tied to military service. This falls under Defense (veterans affairs) rather than general health or social welfare.",,,
1,"A bill to amend the Energy Policy and Conservation Act to improve energy efficiency of certain appliances and equipment, and for other purposes.",8,gpt-5,gpt-5.1,explicit,8,"The bill’s primary focus is on improving energy efficiency standards for appliances and equipment, which falls squarely under energy policy rather than environment or commerce, so topic 8 (Energy) is most appropriate.",,,
2,"To establish the Maumee Valley National Heritage Area in Ohio and Indiana, and for other purposes.",8,gpt-5,gpt-5.1,explicit,20,"The bill’s main purpose is to establish a National Heritage Area, which concerns designation and management of public lands and related resources, fitting Public lands and water management (20).",,,
0,"A bill to amend title 38, United States Code, to improve the disability compensation evaluation procedure of the Secretary of Veterans Affairs for veterans with mental health conditions related to military sexual trauma, and for other purposes.",3,gpt-5,gpt-5.1,detailed,15,"The bill focuses on veterans and reforms to the Department of Veterans Affairs’ disability compensation procedures for mental health conditions arising from military sexual trauma. Under CAP rules, issues specific to veterans’ benefits and VA administration are coded under Defense (15), rather than health (3) or social welfare (12), because they concern military/veterans policy and VA systems in particular.",,,
1,"A bill to amend the Energy Policy and Conservation Act to improve energy efficiency of certain appliances and equipment, and for other purposes.",8,gpt-5,gpt-5.1,detailed,8,"The bill’s core purpose is to improve energy efficiency standards for appliances and equipment, which falls squarely under energy policy rather than general environmental regulation. Therefore, Energy (topic 8) is more appropriate than Environment (7).",,,
2,"To establish the Maumee Valley National Heritage Area in Ohio and Indiana, and for other purposes.",8,gpt-5,gpt-5.1,detailed,20,"The bill’s core purpose is to establish a National Heritage Area, which deals with designation and management of a specific landscape and its resources. Under CAP rules, such designations fall under Public lands and water management (20), rather than environment (7), which is more about environmental regulation and protection generally.",,,
